2017,3,5,2個 娜塔莉波曼生女湊個好,娜塔莉波曼（Natalie Portman）以《第一夫人的秘密》入圍本屆奧斯卡最佳女主角卻沒出席，當時發聲明說是懷孕不克前往，其實已順利於上月22日產女；發言人透過《時人》雜誌表示：「娜塔莉波曼和丈夫班傑明米勒培（Benjamin Millepied）２月22日喜迎女兒阿瑪麗亞（Amalia），母女健康快樂。」她結婚５年，長子艾爾弗５歲，如今可說是湊成一個「好」字。 ,中國時報
2017,3,5,70分鐘獨角戲 演閣樓上的安妮,第89屆奧斯卡金像獎昨登場，今年大克拉數垂墜耳環可說是征服紅毯眾家女星，《漫漫回家路》入圍女配角的妮可基嫚，雖與獎項失之交臂，但裸金色Armani訂製服配上全身總重119克拉的Harry Winston珠寶，重新展現女神風采。妮可配戴Harry Winston的Winston Cluster系列尖晶石耳環就占30.60克拉，還有手上1963年Winston Cluster 44.03克拉鑽石骨董手環與31.59克拉Water Splash系列鑽石手鍊等，與禮服相得益彰。垂墜式耳環搶盡風頭新科金獎影后艾瑪史東一襲金色蕾絲流蘇Givenchy By RiccardoTisci禮服，搭配已陪伴她奪下金球獎與英國影藝學院電影獎的Tiffany，果然為她再招好運，擊敗伊莎貝雨蓓而奪下影后，她耳上總重18克拉的垂墜式鑽石耳環，與其金色禮服既呼應又具色澤反差，讓她成為當今與未來最閃耀的一顆星。莎莉賽隆耳際間的Chopard耳環，總重逾50克拉，只要畫面掃到她，耳環就搶盡風頭更勝她身上的啞金色Dior高級訂製服。娜歐蜜哈瑞絲與最佳女配擦身而過，但她那一身純白Calvin Klein披風訂製服配上BVLGARI耳環，貴氣十足。艾美亞當斯則是選擇台灣珠寶設計師CINDY CHAO四季系列白鑽樹枝耳環，配上銀色低胸禮服，同樣吸睛。有女星愛垂墜式耳環，也有人愛耳扣式耳環，如雨蓓就選擇Repossi耳扣耳環，宛如一路從耳上蔓延至耳垂，讓展氣質女神氣勢。還有演出過《金牌特務》蘇菲亞波提拉同樣選擇耳扣式耳環，CHANEL Comete Spirale與Plume de Chanel雙耳環俐落扣於耳骨與耳垂，展現個性。骨董項鍊 頸上添花另外，頸鍊也讓不少女星「頸」上添花，潔西卡貝爾頸上的Tiffany鑽石頸鍊搶眼外；去年奧斯卡最佳女配角艾莉西亞維坎德則是選擇LV低胸蕾絲禮服配合BVLGARI Divas’ Dream頸鍊，對比色下，更顯璀璨。格雷女、達珂塔強生頸上的Cartier骨董項鍊，光芒閃耀度也為她的GUCCI金色禮服增色不少。 ,中國時報
2017,3,5,《我見我思》台灣不是福爾摩沙,今年奧斯卡的最佳電影獎頒給了《月光下的藍色男孩》（Moonlight），電影主題是貧窮的黑人同性戀者，對於自我的認同與追求。這樣的主題當然應該得獎，而且值得對自我認同欠缺自信的個人或群體觀看，包括台灣。電影中有一段很有意思的對白，黑人男主角夏隆（Chiron）小時以別人取的外號來稱呼自己，但是來自古巴的黑人尤安（Juan）卻堅持叫他本名。尤安對夏隆說，有位老婦人告訴他：「在月光下黑人男孩看起來是藍色的，所以我要稱呼你藍色」。夏隆問：「所以你就叫藍色嗎？」尤安說：「當然不，你必須為決定自己是誰，別讓不重要的人為你決定。」看到這一幕，不由得讓人想起有些人很喜歡把台灣叫成「福爾摩沙」。據說有一位葡萄牙水手，第一眼看到台灣時，不由得就喊出福爾摩沙（葡萄牙文的美麗）。在過去的幾十年，有很多人喜歡這樣稱呼台灣，但是深層來看，這反映的其實就是對自我認同的欠缺自信，因此引用外人的稱呼。挾外人以自重，本來就不可取。更何況，所謂葡萄牙水手的故事，認真考據起來，竟找不到嚴謹的根據。退一萬步說，就算真的有這麼一位葡萄牙水手，曾經喊過一聲福爾摩沙，為什麼台灣人就要因此改變對自己家鄉的稱呼？難道千千萬萬台灣先民對於我們寶島的稱呼，竟然比不上一位我們完全不知道是誰的不重要外國水手嗎？為什麼要讓不重要的人來為台灣決定名稱呢？台灣名稱的由來，說法不少，目前最可信的考據是源自於原住民西拉雅族的「台窩灣社」（西拉雅語），此社的位置大概是現在台南的安平。荷蘭人來了之後，誤以為這是地名，此稱呼漸漸演變成先民最常用的台灣稱呼，而且早在明朝就出現在文書記載之中。所以不論從歷史、當代、先民、以及原住民的角度來看，台灣都是最好的稱呼。有些台灣人對自我認同的欠缺自信，不只表現在稱呼上，還表現在文化與價值上，有人崇洋，有人媚日，欠缺自信，都不可取。記者文學家吳濁流寫的《亞細亞的孤兒》，早就點出了這個問題，書中主角最後因此陷入瘋狂，就是因為對自我認同欠缺自信，一心期待他者的認同又不可得，於是最後以悲劇收場。仁醫文學家賴和想要結合台語發音與中文文字，致力於創設台灣的新文字及新文學，要寫出日本殖民之下台灣底層生活的痛苦，則是對自我認同展現了高度的自信。台灣就是台灣，不是福爾摩沙。我們必須決定自己是誰，別讓不相干的人決定。,中國時報
2017,3,4,《她其實沒那麼壞》控制欲暴衝 82歲莎莉麥克琳 看淡生死,莎莉麥克琳（Shirley MacLaine）在《她其實沒那麼壞》飾演與實際年齡相仿的廣告界退休女強人「哈莉葉」，控制欲比梅莉史翠普（Meryl Streep）在《穿著Prada的惡魔》中飾演的女總裁更勝一籌，對人頤指氣使、吹毛求疵的態度令周遭親友恨得牙癢癢。她笑說從沒被控訴是控制狂，會接下該片是因為劇本讓她思考前所未有的議題：「讓女性能夠更加了解身旁的親人、好友、男人，還有自己的生命。」莎莉在片中聘請亞曼達塞佛瑞（Amanda Seyfried）擔任預寫訃聞的寫手，２人在爭吵和衝突中踏上認識彼此和尋找自我的旅程。劇情從２個女人生命中的親情、友情與愛情發展，更重要的是面對死亡的態度。82歲莎莉毫不怕觸霉頭，看待死亡灑脫，她認為生老病死是必經之路：「重點不是畏懼死亡，而是我們如何看待自己！」在這世界走一遭最重要的是自我探索與提升，「最重要的還是要活得豁達！」角色是個人翻版編劇史都華羅斯芬克透露「哈莉葉」一角完全為莎莉所寫，性格是她個人翻版，尤其身為女性工作者的堅持與努力，都與現實中的她如出一轍。莎莉的事業發展越趨多元，包括跨界經營社群網站、出書、積極鼓勵年輕人自我追求，儼然成為智慧長者的代表人物，更是新時代女性的楷模，「她是整部電影的靈魂，莎莉具備這角色所需要的特性，獨一無二！」莎莉趕緊強調自己不如哈莉葉那麼強勢，「角色的核心特質是幽默感，這點跟我倒是滿像的！」幫華倫比提解圍面對日前奧斯卡頒獎典禮出包一事，莎莉試圖以幽默態度為弟弟解圍，當天她以影后身分上台頒發「最佳外語片」獎項，當晚頒錯獎的「最佳影片」正是由親弟弟華倫比提（Warren Beatty）揭曉，莎莉坐在台下目睹一切窘境，面對媒體時趕緊開玩笑說：「我完全可以感受到他所經歷的『恐怖感』，我比他大３歲，我覺得我有義務要保護他！」她呼籲大眾正向思考：「人生不可預料的意外太多，這些都是讓人生更有趣的必要因素。」該片10日上映。 ,中國時報
2017,3,3,誤拿信封釀史上最烏龍頒獎 奧斯卡封殺PwC闖禍會計師,第89屆奧斯卡頒獎典禮發生最佳影片頒錯獎，與照片誤植兩大烏龍，主辦單位影藝學院噤聲３日後終於有所表示。由於資誠會計師公司（PwC）表示是計票團隊隊長布萊恩庫利南（Brian Cullinan）沒有把最佳影片獎信封袋交給頒獎人，誤拿成最佳女主角獎的備用信封才會釀禍，所以影藝學院下令闖禍者日後將不得再參與奧斯卡任何活動。28日斷PwC生死學院主席雪瑞兒布恩艾薩克斯（Cheryl Boone Isaacs）說，這次負責處理奧斯卡得獎名單的PwC兩位會計師布萊恩庫利南與瑪莎魯伊茲（Martha Ruiz）已被要求不得再處理任何有關奧斯卡的事務。至於影藝學院是否繼續委任已合作83年的PwC，將在28日召開委員會再議。IG致歉派特森影藝學院也針對把去年10月辭世的設計師珍妮特派特森（Janet Patterson）的照片，誤植為人還健在的監製好友珍柴普曼（Jan Chapman）這件事，向已故者與健在者表達歉意。影藝學院在Instagram轉貼派特森的黑白照片，附註聲明：「學院在頒獎典禮緬懷貢獻者單元時，誤植柴普曼的照片為派特森，表達誠摯歉意。」。 ,中國時報
2017,3,3,186獎 《月光男孩》所向披靡,《月光下的藍色男孩》拿下今年奧斯卡最佳影片、男配角、改編劇本３項大獎，橫掃全球影壇186項獎項，片中３位男演員艾力克斯希伯特（Alex R. Hibbert）、阿什頓山德斯（Ashton Sanders）、崔範坦羅德（Trevante Rhodes）聲勢飆漲，和最佳男配角馬赫夏拉阿里（Mahershala Ali，左圖）為時尚內褲品牌Calvin Klein代言，搖身成為性感內褲男模。電影３日在台上映。 ,中國時報
2017,3,1,3290萬 奧斯卡收視下滑,第89屆奧斯卡獎頒獎典禮收視率出爐，今年雖然順應民意改正「好白」的爭議，贏得了輿論卻未見反映在收視率上。本屆典禮轉播收視率為22.4，共有約3290萬名觀眾收看，比起去年的3440萬名觀眾，硬是驟跌了４％（去年收視率23.4），創９年來收視人口新低。不過，今年奧斯卡舉行了３個小時49分鐘，倒是10年來最久的一次。 ,中國時報
2017,3,1,奧斯卡出包 川普落井下石 「他們沒把眼睛放在要打的球上」,第89屆奧斯卡頒獎典禮出現「頒錯獎項」的大烏龍，在頒發最佳影片時先將獎誤頒給《樂來越愛你》，隨後才緊急更正為《月光下的藍色男孩》，被喻為是奧斯卡史上最大失誤。被明星們在典禮狂酸的美國總統川普（Donald Trump）當然把握機會反擊，幸災樂禍地說：「他們沒把眼睛放在要打的球上」、「我覺得他們太專注於政治，才會在最後亂了套。」麥特戴蒙虧基墨好萊塢明星陸續發表看法。麥特戴蒙（Matt Damon）在會後派對上開玩笑說：「我完全不感到驚訝，因為他們請吉米基墨（Jimmy Kimmel）擔任主持人，這是他們要付出的代價。」報了吉米在典禮上頻頻挑釁的一箭之仇。諧星比利克里斯托（Billy Crystal）推文：「這是令人驚奇的大結局，要是總統大選也這樣就好了。」向來愛在電影搞結局大逆轉的印度裔導演奈沙馬蘭（M. Night Shyamalan）則搞笑宣布：「2017年奧斯卡頒獎結局其實是我寫的啦！」計票團隊遭究責頒錯獎項免不了究責，計票的資誠聯合會計師事務所（PwC）計票團隊隊長布萊恩庫利南（Brian Cullinan），被媒體抓到他在頒發最佳影片獎前，還忙著上傳艾瑪史東（Emma Stone）的後台照，整晚頻頻推文，遭控嚴重失職。PwC則發出道歉聲明，並表示事件調查中。 ,中國時報
2017,3,1,眼神離不開舊愛艾瑪史東 安德魯成「最佳前任」典範,奧斯卡新科影后艾瑪史東（Emma Stone）因演出《蜘蛛人：驚奇再起》系列電影，和安德魯加菲（Andrew Garfield）擦出火花，2015年安德魯來台拍攝《沈默》後證實情斷，但一直維持好友關係，粉絲們卻不願見他們就此分手。他們今年一同入圍奧斯卡影帝、后，一舉一動都備受矚目，艾瑪以《樂來越愛你》封后上台領獎時，坐在舞台前方的安德魯果然被拍到眼神離不開前女友。頒獎人宣布艾瑪得獎時，安德魯先是立刻站起來拍手，不停注視著艾瑪的一舉一動；艾瑪致詞時，他的目光更是離不開佳人身影，眼神專注深情還泛著淚光。現場觀眾也熱心在網路分享２人互動，據傳中場時安德魯曾起身與艾瑪及她的哥哥擁抱，艾瑪則回以燦爛微笑。儘管安德魯今年只有入圍運，他卻從不吝於讚賞艾瑪，更自稱是她的「頭號粉絲」。１月的金球獎頒獎典禮上，艾瑪拿下最佳女主角時，安德魯反射般起立拍手的動作，讓人感受到他對女方的支持與愛護，雖不知是否仍有復合機會，但無疑樹立了「最佳前任」的典範。 ,中國時報
2017,2,28,奧斯卡紅毯上演宮廷風 鑽石之王助威 妮可基嫚女神回歸,第89屆奧斯卡金像獎昨登場，今年大克拉數垂墜耳環可說是征服紅毯眾家女星，《漫漫回家路》入圍女配角的妮可基嫚，雖與獎項失之交臂，但裸金色Armani訂製服配上全身總重119克拉的Harry Winston珠寶，重新展現女神風采。妮可配戴Harry Winston的Winston Cluster系列尖晶石耳環就占30.60克拉，還有手上1963年Winston Cluster 44.03克拉鑽石骨董手環與31.59克拉Water Splash系列鑽石手鍊等，與禮服相得益彰。垂墜式耳環 搶盡風頭新科金獎影后艾瑪史東一襲金色蕾絲流蘇Givenchy By RiccardoTisci禮服，搭配已陪伴她奪下金球獎與英國影藝學院電影獎的Tiffany，果然為她再招好運，擊敗伊莎貝雨蓓而奪下影后，她耳上總重18克拉的垂墜式鑽石耳環，與其金色禮服既呼應又具色澤反差，讓她成為當今與未來最閃耀的一顆星。莎莉賽隆耳際間的Chopard耳環，總重逾50克拉，只要畫面掃到她，耳環就搶盡風頭更勝她身上的啞金色Dior高級訂製服。娜歐蜜哈瑞絲與最佳女配擦身而過，但她那一身純白Calvin Klein披風訂製服配上BVLGARI耳環，貴氣十足。艾美亞當斯則是選擇台灣珠寶設計師CINDY CHAO四季系列白鑽樹枝耳環，配上銀色低胸禮服，同樣吸睛。有女星愛垂墜式耳環，也有人愛耳扣式耳環，如雨蓓就選擇Repossi耳扣耳環，宛如一路從耳上蔓延至耳垂，讓展氣質女神氣勢。還有演出過《金牌特務》蘇菲亞波提拉同樣選擇耳扣式耳環，CHANEL Comete Spirale與Plume de Chanel雙耳環俐落扣於耳骨與耳垂，展現個性。骨董項鍊 頸上添花另外，頸鍊也讓不少女星「頸」上添花，潔西卡貝爾頸上的Tiffany鑽石頸鍊搶眼外；去年奧斯卡最佳女配角艾莉西亞維坎德則是選擇LV低胸蕾絲禮服配合BVLGARI Divas’ Dream頸鍊，對比色下，更顯璀璨。格雷女、達珂塔強生頸上的Cartier骨董項鍊，光芒閃耀度也為她的GUCCI金色禮服增色不少。 ,中國時報
